Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
0.62,8.9,11.883,,3.56,24
0.63,8.9,11.883,,3.56,24
0.64,8.9,11.891,,3.56,24
0.65,8.9,11.883,,3.554482,24
0.66,8.9,11.883,,3.56,24
0.67,8.9,11.883,,3.554482,24
0.68,8.9,11.875,,3.557241,24
0.69,8.9,11.883,,3.56,24
0.7,8.9,11.883,,3.557241,24
0.71,8.9,11.883,,3.562759,24
0.72,8.9,11.875,,3.557241,24
0.73,8.9,11.891,,3.56,24
0.74,8.9,11.883,,3.557241,24
0.75,8.9,11.875,,3.56,24
0.76,8.9,11.883,,3.557241,24
0.77,8.9,11.883,,3.557241,24
0.78,8.9,11.883,,3.557241,24
0.79,8.9,11.883,,3.557241,24
0.8,8.9,11.867,,3.557241,24
0.81,8.9,11.867,,3.557241,24
0.82,8.9,11.875,,3.56,24
0.83,9,11.867,,3.59721,24
0.84,8.9,11.875,,3.557241,24
0.85,9,11.867,,3.59154,24
0.86,9,11.867,,3.60279,24
0.87,9,11.875,,3.60279,24
0.88,8.9,11.875,,3.56,24
0.89,9,11.867,,3.59721,24
0.9,9,11.867,,3.59721,24
0.91,9,11.867,,3.59721,24
0.92,9,11.867,,3.59442,24
0.93,9,11.867,,3.59721,24
0.94,9,11.875,,3.59721,24
0.95,9,11.859,,3.6,24
0.96,9,11.867,,3.6,24
0.97,9,11.859,,3.59721,24
0.98,9,11.867,,3.6,24
0.99,9,11.875,,3.59721,24
1,9,11.875,0.9936,3.6,24
1.01,9,11.867,,3.59442,24
1.02,9,11.867,,3.60279,24
1.03,9,11.867,,3.59721,24
1.04,9,11.875,,3.59721,24
1.05,9,11.867,,3.6,24
1.06,9,11.867,,3.6,24
1.07,9,11.867,,3.6,24
1.08,9,11.859,,3.59721,24
1.09,9,11.875,,3.6,24
1.1,9,11.867,,3.59721,24
1.11,9,11.867,,3.59721,24
1.12,9,11.867,,3.59721,24
1.13,9,11.867,,3.59721,24
1.14,9,11.867,,3.6,24
1.15,9,11.867,,3.59721,24
1.16,9,11.867,,3.6,24
1.17,9,11.867,,3.6,24
1.18,9,11.867,,3.6,24
1.19,9,11.859,,3.59442,24
1.2,9,11.875,,3.60279,24
1.21,9,11.875,,3.59442,24
1.22,9,11.875,,3.59721,24
1.23,9,11.859,,3.59721,24
1.24,9,11.875,,3.59721,24
1.25,9,11.875,,3.60558,24
1.26,9,11.867,,3.59442,24
1.27,9,11.875,,3.6,24
1.28,9,11.867,,3.59721,24
1.29,9,11.875,,3.6,24
1.3,9,11.867,,3.59721,24
1.31,9,11.875,,3.59721,24
1.32,9,11.867,,3.6,24
1.33,9,11.867,,3.59721,24
1.34,9,11.867,,3.60279,24
1.35,9,11.867,,3.59721,24
1.36,9,11.867,,3.59721,24
1.37,9,11.867,,3.6,24
1.38,9,11.867,,3.59721,24
1.39,9,11.875,,3.59721,24
1.4,9,11.867,,3.6,24
1.41,9,11.859,,3.59721,24
1.42,9,11.875,,3.60279,24
1.43,9,11.859,,3.59442,24
1.44,9,11.867,,3.60279,24
1.45,9,11.867,,3.6,24
1.46,9,11.867,,3.60279,24
1.47,9,11.867,,3.59721,24
1.48,9,11.875,,3.6,24
1.49,9,11.867,,3.6,24
1.5,9,11.875,,3.59721,24
1.51,9,11.859,,3.59721,24
1.52,9,11.867,,3.6,24
1.53,9,11.867,,3.6,24
1.54,9,11.867,,3.6,24
1.55,9,11.867,,3.59721,24
1.56,9,11.867,,3.6,24
1.57,9,11.867,,3.59721,24
1.58,9,11.867,,3.6,24
1.59,9,11.867,,3.59721,24
1.6,9,11.859,,3.59721,24
1.61,9,11.859,,3.6,24
1.62,9,11.859,,3.6,24
1.63,9,11.867,,3.59721,24
1.64,9,11.859,,3.59721,24
1.65,9,11.852,,3.6,24
1.66,9,11.867,,3.6,24
1.67,9,11.859,,3.59721,24
1.68,9,11.859,,3.6,24
1.69,9,11.859,,3.59721,24
1.7,9,11.859,,3.6,24
1.71,9,11.852,,3.59721,24
1.72,9,11.859,,3.59721,24
1.73,9,11.859,,3.6,24
1.74,9,11.859,,3.6,24
1.75,9,11.859,,3.59721,24
1.76,9,11.852,,3.59721,24
1.77,9,11.852,,3.6,24
1.78,9,11.859,,3.59721,24
1.79,9,11.852,,3.6,24
1.8,9,11.859,,3.6,24
1.81,9,11.859,,3.59154,24
1.82,9,11.852,,3.59721,24
1.83,9,11.852,,3.59721,24
1.84,9,11.852,,3.59442,24
1.85,9,11.852,,3.6,24
1.86,9,11.852,,3.59442,24
1.87,9,11.859,,3.6,24
1.88,9,11.859,,3.59721,24
1.89,9,11.852,,3.59721,24
1.9,9,11.859,,3.59721,24
1.91,9,11.852,,3.59721,24
1.92,9.1,11.852,,3.64,24
1.93,9,11.859,,3.60279,24
1.94,9,11.852,,3.59721,24
1.95,9.1,11.852,,3.637179,24
1.96,9,11.859,,3.6,24
1.97,9,11.859,,3.6,24
1.98,9,11.852,,3.6,24
1.99,9,11.852,,3.59721,24
2,9,11.859,0.9936,3.6,24
2.01,9,11.859,,3.6,24
2.02,9,11.859,,3.6,24
2.03,9,11.859,,3.60279,24
2.04,9,11.859,,3.59721,24
2.05,9,11.859,,3.6,24
2.06,9,11.859,,3.59721,24
2.07,9,11.859,,3.6,24
2.08,9,11.859,,3.59721,24
2.09,9,11.859,,3.6,24
2.1,9,11.852,,3.6,24
2.11,9,11.859,,3.59442,24
2.12,9,11.859,,3.59442,24
2.13,9,11.859,,3.59721,24
2.14,9.1,11.852,,3.64,24
2.15,9,11.852,,3.60279,24
2.16,9,11.852,,3.60279,24
2.17,9,11.852,,3.59721,24
2.18,9,11.859,,3.59154,24
2.19,9,11.859,,3.59721,24
2.2,9.1,11.859,,3.64,24
2.21,9,11.852,,3.59721,24
2.22,9,11.852,,3.6,24
2.23,9,11.852,,3.59721,24
2.24,9.1,11.852,,3.64,24
2.25,9,11.859,,3.59721,24
2.26,9.1,11.859,,3.637179,24
2.27,9.1,11.859,,3.64,24
2.28,9,11.859,,3.6,24
2.29,9.1,11.852,,3.634358,24
2.3,9.1,11.852,,3.64,24
2.31,9.1,11.852,,3.637179,24
2.32,9.1,11.859,,3.637179,24
2.33,9.1,11.852,,3.637179,24
2.34,9.1,11.852,,3.642821,24
2.35,9.1,11.859,,3.64,24
2.36,9.1,11.852,,3.64,24
2.37,9,11.852,,3.6,24
2.38,9,11.859,,3.6,24
2.39,9.1,11.852,,3.637179,24
2.4,9.1,11.852,,3.637179,24
2.41,9.1,11.852,,3.642821,24
2.42,9,11.852,,3.59721,24
2.43,9.1,11.844,,3.637179,24
2.44,9.1,11.852,,3.64,24
2.45,9.1,11.844,,3.637179,24
2.46,9,11.852,,3.60279,24
2.47,9.1,11.844,,3.634358,24
2.48,9.1,11.844,,3.642821,24
2.49,9.1,11.852,,3.64,24
2.5,9.1,11.852,,3.637179,24
2.51,9,11.844,,3.6,24
2.52,9.1,11.844,,3.637179,24
2.53,9,11.852,,3.59721,24
2.54,9,11.852,,3.6,24
2.55,9.1,11.836,,3.64,24
2.56,9.1,11.852,,3.64,24
2.57,9,11.852,,3.6,24
2.58,9,11.844,,3.59721,24
2.59,9,11.852,,3.6,24
2.6,9.1,11.852,,3.64,24
2.61,9.1,11.844,,3.637179,24
2.62,9.1,11.852,,3.64,24
2.63,9.1,11.844,,3.64,24
2.64,9,11.852,,3.6,24
2.65,9.1,11.852,,3.637179,24
2.66,9.1,11.836,,3.637179,24
2.67,9.1,11.852,,3.64,24
2.68,9.1,11.852,,3.64,24
2.69,9.1,11.844,,3.637179,24
2.7,9.1,11.844,,3.637179,24
2.71,9.1,11.844,,3.64,24
2.72,9.1,11.844,,3.637179,24
2.73,9.1,11.844,,3.637179,24
2.74,9,11.852,,3.6,24
2.75,9.1,11.844,,3.634358,24
2.76,9.1,11.844,,3.637179,24
2.77,9.1,11.844,,3.642821,24
2.78,9,11.844,,3.59721,24
2.79,9.1,11.844,,3.637179,24
2.8,9.1,11.859,,3.64,24
2.81,9.1,11.852,,3.634358,24
2.82,9.1,11.852,,3.637179,24
2.83,9.1,11.852,,3.637179,24
2.84,9.1,11.852,,3.637179,24
2.85,9.1,11.844,,3.634358,24
2.86,9.1,11.852,,3.64,24
2.87,9.1,11.852,,3.637179,24
2.88,9.1,11.844,,3.634358,24
2.89,9.1,11.852,,3.642821,24
2.9,9.1,11.844,,3.637179,24
2.91,9,11.852,,3.59721,24
2.92,9.1,11.844,,3.64,24
2.93,9.1,11.852,,3.637179,24
2.94,9.1,11.852,,3.64,24
2.95,9.1,11.852,,3.64,24
2.96,9.1,11.844,,3.637179,24
2.97,9.1,11.852,,3.64,24
2.98,9.1,11.852,,3.64,24
2.99,9.1,11.844,,3.637179,24
3,9.1,11.852,0.9936,3.642821,24
3.01,9.1,11.844,,3.637179,24
3.02,9.1,11.852,,3.637179,24
3.03,9.1,11.844,,3.64,24
3.04,9.1,11.852,,3.637179,24
3.05,9.1,11.844,,3.64,24
3.06,9,11.852,,3.59721,24
3.07,9.1,11.844,,3.637179,24
3.08,9,11.844,,3.6,24
3.09,9.1,11.844,,3.637179,24
3.1,9.1,11.844,,3.637179,24
3.11,9.1,11.852,,3.642821,24
3.12,9.1,11.844,,3.637179,24
3.13,9,11.852,,3.6,24
3.14,9.1,11.852,,3.64,24
3.15,9.1,11.852,,3.64,24
3.16,9.1,11.852,,3.637179,24
3.17,9.1,11.844,,3.64,24
3.18,9.1,11.844,,3.634358,24
3.19,9.1,11.844,,3.637179,24
3.2,9.1,11.844,,3.645642,24
3.21,9.1,11.844,,3.64,24
3.22,9,11.836,,3.6,24
3.23,9.1,11.844,,3.637179,24
3.24,9.1,11.836,,3.637179,24
3.25,9.1,11.836,,3.634358,24
3.26,9.1,11.836,,3.64,24
3.27,9.1,11.836,,3.634358,24
3.28,9.1,11.844,,3.637179,24
3.29,9.1,11.836,,3.637179,24
3.3,9.1,11.836,,3.637179,24
3.31,9.1,11.844,,3.637179,24
3.32,9.1,11.836,,3.637179,24
3.33,9.1,11.836,,3.642821,24
3.34,9.1,11.844,,3.64,24
3.35,9.1,11.836,,3.642821,24
3.36,9.1,11.836,,3.631446,24
3.37,9.1,11.836,,3.637179,24
3.38,9.1,11.836,,3.637179,24
3.39,9.1,11.836,,3.64,24
3.4,9.1,11.836,,3.637179,24
3.41,9.1,11.836,,3.64,24
3.42,9.1,11.836,,3.634358,24
3.43,9.1,11.844,,3.64,24
3.44,9.1,11.836,,3.642821,24
3.45,9.1,11.836,,3.637179,24
3.46,9.1,11.836,,3.637179,24
3.47,9.1,11.836,,3.637179,24
3.48,9.1,11.836,,3.637179,24
3.49,9.1,11.836,,3.637179,24
3.5,9.1,11.836,,3.64,24
3.51,9.1,11.836,,3.64,24
3.52,9.1,11.844,,3.64,24
3.53,9.1,11.836,,3.634358,24
3.54,9.1,11.844,,3.64,24
3.55,9.1,11.844,,3.64,24
3.56,9.1,11.836,,3.637179,24
3.57,9.1,11.828,,3.64,24
3.58,9.1,11.844,,3.634358,24
3.59,9.1,11.836,,3.64,24
3.6,9.1,11.836,,3.645642,24
3.61,9.1,11.844,,3.642821,24
3.62,9.1,11.844,,3.634358,24
3.63,9.1,11.844,,3.637179,24
3.64,9.1,11.844,,3.64,24
3.65,9.1,11.836,,3.634358,24
3.66,9.1,11.836,,3.648554,24
3.67,9.1,11.844,,3.637179,24
3.68,9.1,11.836,,3.634358,24
3.69,9.1,11.836,,3.648554,24
3.7,9.1,11.844,,3.637179,24
3.71,9.1,11.844,,3.631446,24
3.72,9.1,11.836,,3.64,24
3.73,9.1,11.836,,3.631446,24
3.74,9.1,11.836,,3.645642,24
3.75,9.1,11.852,,3.645642,24
3.76,9.1,11.844,,3.634358,24
3.77,9.1,11.844,,3.637179,24
3.78,9.1,11.844,,3.634358,24
3.79,9.1,11.844,,3.637179,24
3.8,9.1,11.836,,3.64,24
3.81,9.1,11.836,,3.64,24
3.82,9.1,11.844,,3.64,24
3.83,9.1,11.844,,3.64,24
3.84,9.1,11.836,,3.642821,24
3.85,9.1,11.836,,3.634358,24
3.86,9.1,11.836,,3.645642,24
3.87,9.1,11.836,,3.637179,24
3.88,9.1,11.836,,3.634358,24
3.89,9.1,11.836,,3.637179,24
3.9,9.1,11.844,,3.64,24
3.91,9.1,11.836,,3.637179,24
3.92,9.1,11.836,,3.64,24
3.93,9.1,11.836,,3.637179,24
3.94,9.1,11.836,,3.64,24
3.95,9.1,11.836,,3.64,24
3.96,9.1,11.836,,3.64,24
3.97,9.1,11.844,,3.64,24
3.98,9.1,11.828,,3.637179,24
3.99,9.1,11.836,,3.64,24
4,9.1,11.836,1.0008,3.637179,24
4.01,9.1,11.828,,3.634358,24
4.02,9.1,11.828,,3.64,24
4.03,9.1,11.836,,3.64,24
4.04,9.1,11.828,,3.634358,24
4.05,9.1,11.828,,3.642821,24
4.06,9.1,11.836,,3.637179,24
4.07,9.1,11.836,,3.642821,24
4.08,9.1,11.828,,3.637179,24
4.09,9.1,11.836,,3.64,24
4.1,9.1,11.828,,3.637179,24
4.11,9.1,11.828,,3.64,24
4.12,9.1,11.836,,3.637179,24
4.13,9.1,11.828,,3.637179,24
4.14,9.1,11.836,,3.637179,24
4.15,9.1,11.828,,3.64,24
4.16,9.1,11.828,,3.637179,24
4.17,9.1,11.828,,3.637179,24
4.18,9.1,11.828,,3.634358,24
4.19,9.1,11.828,,3.637179,24
4.2,9.1,11.828,,3.64,24
4.21,9.1,11.836,,3.64,24
4.22,9.1,11.828,,3.64,24
4.23,9.1,11.82,,3.637179,24
4.24,9.1,11.836,,3.642821,24
4.25,9.1,11.828,,3.64,24
4.26,9.1,11.828,,3.637179,24
4.27,9.1,11.828,,3.637179,24
4.28,9.1,11.836,,3.64,24
4.29,9.1,11.828,,3.64,24
4.3,9.1,11.828,,3.637179,24
4.31,9.1,11.828,,3.64,24
4.32,9.1,11.828,,3.637179,24
4.33,9.1,11.828,,3.637179,24
4.34,9.1,11.82,,3.634358,24
4.35,9.1,11.828,,3.637179,24
4.36,9.1,11.828,,3.64,24
4.37,9.1,11.828,,3.634358,24
4.38,9.1,11.828,,3.64,24
4.39,9.1,11.836,,3.64,24
4.4,9.1,11.828,,3.634358,24
4.41,9.1,11.836,,3.64,24
4.42,9.1,11.836,,3.637179,24
4.43,9.1,11.836,,3.642821,24
4.44,9.1,11.836,,3.637179,24
4.45,9.1,11.836,,3.64,24
4.46,9.1,11.836,,3.637179,24
4.47,9.1,11.828,,3.637179,24
4.48,9.1,11.836,,3.64,24
4.49,9.1,11.836,,3.637179,24
4.5,9.1,11.836,,3.637179,24
4.51,9.1,11.836,,3.64,24
4.52,9.1,11.836,,3.64,24
4.53,9.1,11.836,,3.637179,24
4.54,9.1,11.836,,3.64,24
4.55,9.1,11.836,,3.64,24
4.56,9.1,11.836,,3.637179,24
4.57,9.1,11.836,,3.64,24
4.58,9.1,11.828,,3.64,24
4.59,9.1,11.836,,3.64,24
4.6,9.1,11.836,,3.64,24
4.61,9.1,11.828,,3.637179,24
4.62,9.1,11.836,,3.64,24
4.63,9.1,11.836,,3.64,24
4.64,9.1,11.828,,3.637179,24
4.65,9.1,11.836,,3.64,24
4.66,9.1,11.836,,3.637179,24
4.67,9.1,11.828,,3.637179,24
4.68,9.1,11.828,,3.64,24
4.69,9.1,11.836,,3.64,24
4.7,9.1,11.82,,3.634358,24
4.71,9.1,11.836,,3.642821,24
4.72,9.1,11.836,,3.637179,24
4.73,9.1,11.828,,3.637179,24
4.74,9.1,11.828,,3.637179,24
4.75,9.1,11.828,,3.64,24
4.76,9.1,11.828,,3.637179,24
4.77,9.1,11.828,,3.642821,24
4.78,9.1,11.828,,3.634358,24
4.79,9.1,11.828,,3.637179,24
4.8,9.1,11.82,,3.64,24
4.81,9.1,11.836,,3.64,24
4.82,9.1,11.82,,3.637179,24
4.83,9.1,11.82,,3.64,24
4.84,9.1,11.828,,3.64,24
4.85,9.1,11.82,,3.637179,24
4.86,9.1,11.82,,3.631446,24
4.87,9.1,11.82,,3.64,24
4.88,9.1,11.828,,3.642821,24
4.89,9.1,11.828,,3.64,24
4.9,9.1,11.828,,3.64,24
4.91,9.1,11.828,,3.64,24
4.92,9.1,11.828,,3.634358,24
4.93,9.1,11.828,,3.64,24
4.94,9.1,11.82,,3.631446,24
4.95,9.1,11.82,,3.64,24
4.96,9.1,11.828,,3.637179,24
4.97,9.1,11.828,,3.64,24
4.98,9.1,11.828,,3.642821,24
4.99,9.1,11.82,,3.637179,24
5,9.1,11.812,1.0008,3.637179,24
5.01,9.1,11.82,,3.637179,24
5.02,9.1,11.828,,3.642821,24
5.03,9.1,11.828,,3.637179,24
5.04,9.1,11.82,,3.637179,24
5.05,9.1,11.828,,3.64,24
5.06,9.1,11.82,,3.642821,24
5.07,9.1,11.82,,3.64,24
5.08,9.1,11.828,,3.64,24
5.09,9.1,11.82,,3.637179,24
5.1,9.1,11.82,,3.642821,24
5.11,9.1,11.828,,3.637179,24
5.12,9.1,11.82,,3.64,24
5.13,9.1,11.82,,3.64,24
5.14,9.1,11.828,,3.642821,24
5.15,9.1,11.82,,3.64,24
5.16,9.1,11.82,,3.64,24
5.17,9.1,11.82,,3.64,24
5.18,9.1,11.82,,3.637179,24
5.19,9.1,11.812,,3.64,24
5.2,9.1,11.82,,3.634358,24
5.21,9.1,11.828,,3.64,24
5.22,9.1,11.82,,3.637179,24
5.23,9.1,11.82,,3.64,24
5.24,9.1,11.82,,3.637179,24
5.25,9.1,11.82,,3.64,24
5.26,9.1,11.82,,3.64,24
5.27,9.1,11.82,,3.637179,24
5.28,9.1,11.828,,3.64,24
5.29,9.1,11.82,,3.634358,24
5.3,9.1,11.828,,3.637179,24
5.31,9.1,11.82,,3.637179,24
5.32,9.1,11.828,,3.64,24
5.33,9.1,11.828,,3.64,24
5.34,9.1,11.828,,3.64,24
5.35,9.1,11.828,,3.637179,24
5.36,9.1,11.828,,3.64,24
5.37,9.1,11.828,,3.637179,24
5.38,9.1,11.82,,3.637179,24
5.39,9.1,11.82,,3.637179,24
5.4,9.1,11.828,,3.64,24
5.41,9.1,11.828,,3.64,24
5.42,9.1,11.82,,3.637179,24
5.43,9.1,11.828,,3.642821,24
5.44,9.1,11.82,,3.631446,24
5.45,9.1,11.82,,3.64,24
5.46,9.1,11.828,,3.64,24
5.47,9.1,11.828,,3.64,24
5.48,9.1,11.82,,3.64,24
5.49,9.1,11.828,,3.637179,24
5.5,9.1,11.828,,3.64,24
5.51,9.1,11.82,,3.64,24
5.52,9.1,11.82,,3.637179,24
5.53,9.1,11.828,,3.642821,24
5.54,9.1,11.828,,3.64,24
5.55,9.1,11.82,,3.637179,24
5.56,9.1,11.828,,3.64,24
5.57,9.1,11.82,,3.634358,24
5.58,9.1,11.82,,3.642821,24
5.59,9.1,11.828,,3.637179,24
5.6,9.1,11.82,,3.634358,24
5.61,9.1,11.812,,3.637179,24
5.62,9.1,11.82,,3.64,24
5.63,9.1,11.812,,3.628625,24
5.64,9.1,11.82,,3.642821,24
5.65,9.1,11.82,,3.64,24
5.66,9.1,11.82,,3.64,24
5.67,9.1,11.812,,3.634358,24
5.68,9.1,11.82,,3.637179,24
5.69,9.1,11.812,,3.642821,24
5.7,9.1,11.82,,3.642821,24
5.71,9.1,11.82,,3.631446,24
5.72,9.1,11.812,,3.64,24
5.73,9.1,11.812,,3.637179,24
5.74,9.1,11.812,,3.64,24
5.75,9.1,11.812,,3.64,24
5.76,9.1,11.82,,3.64,24
5.77,9.1,11.812,,3.637179,24
5.78,9.1,11.812,,3.64,24
5.79,9.1,11.812,,3.642821,24
5.8,9.1,11.812,,3.64,24
5.81,9.1,11.812,,3.637179,24
5.82,9.1,11.82,,3.642821,24
5.83,9.1,11.812,,3.634358,24
5.84,9.1,11.812,,3.642821,24
5.85,9.1,11.812,,3.645642,24
5.86,9.1,11.82,,3.64,24
5.87,9.1,11.812,,3.631446,24
5.88,9.1,11.812,,3.634358,24
5.89,9.1,11.812,,3.642821,24
5.9,9.1,11.812,,3.64,24
5.91,9.1,11.812,,3.648554,24
5.92,9.1,11.812,,3.637179,24
5.93,9.1,11.812,,3.634358,24
5.94,9.1,11.82,,3.637179,24
5.95,9.1,11.812,,3.634358,24
5.96,9.1,11.812,,3.634358,24
5.97,9.1,11.812,,3.634358,24
5.98,9.1,11.812,,3.645642,24
5.99,9.1,11.812,,3.64,24
6,9.1,11.82,1.0008,3.637179,24
6.01,9.1,11.82,,3.642821,24
6.02,9.1,11.82,,3.642821,24
6.03,9.1,11.82,,3.628625,24
6.04,9.1,11.82,,3.645642,24
6.05,9.1,11.82,,3.637179,24
6.06,9.1,11.82,,3.64,24
6.07,9.1,11.812,,3.634358,24
6.08,9.1,11.82,,3.651375,24
6.09,9.1,11.812,,3.631446,24
6.1,9.1,11.82,,3.64,24
6.11,9.1,11.82,,3.637179,24
6.12,9.1,11.82,,3.645642,24
6.13,9.1,11.812,,3.631446,24
6.14,9.2,11.812,,3.674296,24
6.15,9.1,11.812,,3.648554,24
6.16,9.1,11.812,,3.642821,24
6.17,9.2,11.805,,3.6685,24
6.18,9.1,11.812,,3.64,24
6.19,9.2,11.805,,3.671352,24
6.2,9.2,11.812,,3.682852,24
6.21,9.2,11.805,,3.677148,24
6.22,9.2,11.812,,3.682852,24
6.23,9.2,11.805,,3.671352,24
6.24,9.2,11.812,,3.68,24
6.25,9.2,11.805,,3.674296,24
6.26,9.2,11.812,,3.685704,24
6.27,9.2,11.812,,3.671352,24
6.28,9.2,11.812,,3.688648,24
6.29,9.1,11.812,,3.628625,24
6.3,9.2,11.812,,3.68,24
6.31,9.2,11.805,,3.674296,24
6.32,9.2,11.812,,3.682852,24
6.33,9.2,11.805,,3.6685,24
6.34,9.2,11.812,,3.694352,24
6.35,9.1,11.812,,3.631446,24
6.36,9.2,11.812,,3.68,24
6.37,9.1,11.812,,3.64,24
6.38,9.2,11.812,,3.677148,24
6.39,9.2,11.805,,3.674296,24
6.4,9.2,11.805,,3.685704,24
6.41,9.2,11.805,,3.674296,24
6.42,9.2,11.797,,3.677148,24
6.43,9.2,11.805,,3.677148,24
6.44,9.2,11.805,,3.68,24
6.45,9.2,11.797,,3.671352,24
6.46,9.2,11.805,,3.685704,24
6.47,9.2,11.797,,3.671352,24
6.48,9.2,11.797,,3.68,24
6.49,9.2,11.805,,3.682852,24
6.5,9.2,11.805,,3.694352,24
6.51,9.1,11.805,,3.64,24
6.52,9.2,11.805,,3.671352,24
6.53,9.2,11.797,,3.674296,24
6.54,9.2,11.805,,3.685704,24
6.55,9.2,11.805,,3.6685,24
6.56,9.2,11.797,,3.674296,24
6.57,9.2,11.805,,3.697296,24
6.58,9.2,11.805,,3.677148,24
6.59,9.2,11.805,,3.682852,24
6.6,9.2,11.797,,3.68,24
6.61,9.2,11.797,,3.671352,24
6.62,9.2,11.797,,3.671352,24
6.63,9.2,11.797,,3.674296,24
6.64,9.2,11.797,,3.674296,24
6.65,9.2,11.797,,3.694352,24
6.66,9.2,11.797,,3.671352,24
6.67,9.2,11.797,,3.677148,24
6.68,9.2,11.797,,3.682852,24
6.69,9.2,11.805,,3.688648,24
6.7,9.1,11.805,,3.64,24
6.71,9.2,11.805,,3.677148,24
6.72,9.2,11.797,,3.674296,24
6.73,9.2,11.797,,3.677148,24
6.74,9.2,11.797,,3.68,24
6.75,9.2,11.805,,3.6915,24
6.76,9.1,11.797,,3.637179,24
6.77,9.2,11.797,,3.674296,24
6.78,9.2,11.805,,3.68,24
6.79,9.2,11.797,,3.677148,24
6.8,9.2,11.797,,3.677148,24
6.81,9.2,11.812,,3.685704,24
6.82,9.2,11.797,,3.674296,24
6.83,9.2,11.805,,3.68,24
6.84,9.2,11.812,,3.682852,24
6.85,9.2,11.797,,3.677148,24
6.86,9.2,11.805,,3.674296,24
6.87,9.2,11.805,,3.677148,24
6.88,9.2,11.805,,3.674296,24
6.89,9.2,11.805,,3.68,24
6.9,9.2,11.805,,3.677148,24
6.91,9.2,11.805,,3.677148,24
6.92,9.2,11.805,,3.682852,24
6.93,9.2,11.805,,3.677148,24
6.94,9.1,11.805,,3.64,24
6.95,9.2,11.805,,3.674296,24
6.96,9.2,11.805,,3.68,24
6.97,9.2,11.797,,3.682852,24
6.98,9.2,11.797,,3.677148,24
6.99,9.2,11.797,,3.677148,24
7,9.2,11.797,1.0008,3.68,24
7.01,9.2,11.812,,3.68,24
7.02,9.2,11.797,,3.671352,24
7.03,9.2,11.805,,3.68,24
7.04,9.2,11.797,,3.674296,24
7.05,9.2,11.812,,3.68,24
7.06,9.2,11.805,,3.677148,24
7.07,9.2,11.805,,3.682852,24
7.08,9.2,11.797,,3.682852,24
7.09,9.2,11.797,,3.685704,24
7.1,9.2,11.805,,3.68,24
7.11,9.2,11.797,,3.674296,24
7.12,9.2,11.805,,3.68,24
7.13,9.2,11.805,,3.68,24
7.14,9.2,11.805,,3.68,24
7.15,9.2,11.805,,3.677148,24
7.16,9.2,11.805,,3.682852,24
7.17,9.2,11.797,,3.674296,24
7.18,9.2,11.797,,3.677148,24
7.19,9.2,11.797,,3.677148,24
7.2,9.2,11.797,,3.682852,24
7.21,9.2,11.789,,3.671352,24
7.22,9.2,11.805,,3.68,24
7.23,9.2,11.797,,3.677148,24
7.24,9.2,11.789,,3.674296,24
7.25,9.2,11.797,,3.68,24
7.26,9.2,11.797,,3.677148,24
7.27,9.2,11.797,,3.677148,24
