Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
1.2,26.6,9.562,,21.271754,23
1.21,26.6,9.555,,21.271754,23
1.22,26.6,9.562,,21.271754,23
1.23,26.6,9.562,,21.28,23
1.24,26.6,9.562,,21.271754,23
1.25,26.6,9.562,,21.28,23
1.26,26.6,9.57,,21.271754,23
1.27,26.6,9.57,,21.271754,23
1.28,26.6,9.57,,21.271754,23
1.29,26.7,9.578,,21.343446,23
1.3,26.7,9.578,,21.343446,23
1.31,26.7,9.57,,21.351723,23
1.32,26.7,9.578,,21.351723,23
1.33,26.7,9.57,,21.351723,23
1.34,26.7,9.578,,21.351723,23
1.35,26.7,9.586,,21.36,23
1.36,26.7,9.578,,21.351723,23
1.37,26.7,9.578,,21.36,23
1.38,26.7,9.586,,21.351723,23
1.39,26.7,9.586,,21.351723,23
1.4,26.7,9.586,,21.351723,23
1.41,26.7,9.594,,21.343446,23
1.42,26.7,9.586,,21.351723,23
1.43,26.7,9.594,,21.36,23
1.44,26.7,9.586,,21.351723,23
1.45,26.7,9.594,,21.351723,23
1.46,26.7,9.586,,21.351723,23
1.47,26.7,9.594,,21.36,23
1.48,26.7,9.594,,21.36,23
1.49,26.7,9.594,,21.351723,23
1.5,26.7,9.594,2.2176,21.351723,23
1.51,26.8,9.602,,21.431692,23
1.52,26.8,9.594,,21.423384,23
1.53,26.8,9.602,,21.44,23
1.54,26.8,9.602,,21.44,23
1.55,26.8,9.602,,21.431692,23
1.56,26.8,9.602,,21.431692,23
1.57,26.8,9.602,,21.44,23
1.58,26.8,9.602,,21.431692,23
1.59,26.8,9.602,,21.431692,23
1.6,26.8,9.609,,21.431692,23
1.61,26.8,9.602,,21.423384,23
1.62,26.8,9.609,,21.431692,23
1.63,26.8,9.609,,21.431692,23
1.64,26.8,9.609,,21.44,23
1.65,26.8,9.609,,21.44,23
1.66,26.8,9.609,,21.431692,23
1.67,26.8,9.617,,21.44,23
1.68,26.8,9.617,,21.431692,23
1.69,26.8,9.617,,21.431692,23
1.7,26.9,9.617,,21.511661,23
1.71,26.9,9.617,,21.511661,23
1.72,26.9,9.625,,21.503322,23
1.73,26.9,9.617,,21.511661,23
1.74,26.9,9.617,,21.511661,23
1.75,26.9,9.617,,21.52,23
1.76,26.9,9.617,,21.52,23
1.77,26.9,9.625,,21.511661,23
1.78,26.9,9.625,,21.52,23
1.79,26.9,9.625,,21.511661,23
1.8,26.9,9.625,,21.511661,23
1.81,26.9,9.625,,21.511661,23
1.82,26.9,9.625,,21.503322,23
1.83,26.9,9.625,,21.511661,23
1.84,26.9,9.625,,21.52,23
1.85,26.9,9.625,,21.511661,23
1.86,26.9,9.633,,21.52,23
1.87,26.9,9.633,,21.511661,23
1.88,27,9.625,,21.59163,23
1.89,27,9.633,,21.59163,23
1.9,27,9.625,,21.59163,23
1.91,27,9.633,,21.58326,23
1.92,27,9.641,,21.59163,23
1.93,27,9.633,,21.59163,23
1.94,27,9.633,,21.59163,23
1.95,27,9.633,,21.6,23
1.96,27,9.633,,21.59163,23
1.97,27,9.641,,21.6,23
1.98,27,9.641,,21.59163,23
1.99,27,9.641,,21.59163,23
2,27,9.641,,21.59163,23
2.01,27.1,9.641,,21.663198,23
2.02,27.1,9.633,,21.671599,23
2.03,27.1,9.641,,21.671599,23
2.04,27.1,9.648,,21.68,23
2.05,27.1,9.641,,21.671599,23
2.06,27.1,9.641,,21.671599,23
2.07,27.1,9.648,,21.68,23
2.08,27.1,9.648,,21.671599,23
2.09,27.1,9.648,,21.671599,23
2.1,27.1,9.648,,21.671599,23
2.11,27.1,9.648,,21.663198,23
2.12,27.1,9.648,,21.671599,23
2.13,27.1,9.648,,21.671599,23
2.14,27.1,9.641,,21.671599,23
2.15,27.1,9.641,,21.68,23
2.16,27.1,9.648,,21.671599,23
2.17,27.1,9.648,,21.671599,23
2.18,27.1,9.648,,21.671599,23
2.19,27.2,9.656,,21.743136,23
2.2,27.2,9.648,,21.743136,23
2.21,27.2,9.648,,21.751568,23
2.22,27.2,9.648,,21.751568,23
2.23,27.2,9.648,,21.751568,23
2.24,27.2,9.656,,21.76,23
2.25,27.2,9.648,,21.751568,23
2.26,27.2,9.656,,21.76,23
2.27,27.2,9.656,,21.751568,23
2.28,27.2,9.656,,21.751568,23
2.29,27.2,9.656,,21.743136,23
2.3,27.2,9.656,,21.743136,23
2.31,27.2,9.656,,21.751568,23
2.32,27.2,9.656,,21.76,23
2.33,27.2,9.656,,21.751568,23
2.34,27.2,9.656,,21.76,23
2.35,27.2,9.664,,21.751568,23
2.36,27.2,9.664,,21.751568,23
2.37,27.3,9.656,,21.831537,23
2.38,27.3,9.664,,21.823074,23
2.39,27.3,9.656,,21.823074,23
2.4,27.3,9.664,,21.84,23
2.41,27.3,9.656,,21.831537,23
2.42,27.3,9.664,,21.84,23
2.43,27.3,9.664,,21.84,23
2.44,27.3,9.656,,21.831537,23
2.45,27.3,9.664,,21.831537,23
2.46,27.3,9.664,,21.831537,23
2.47,27.3,9.656,,21.823074,23
2.48,27.3,9.664,,21.84,23
2.49,27.3,9.664,,21.84,23
2.5,27.3,9.664,2.2176,21.831537,23
2.51,27.3,9.664,,21.84,23
2.52,27.3,9.664,,21.831537,23
2.53,27.4,9.664,,21.911506,23
2.54,27.4,9.664,,21.903012,23
2.55,27.4,9.672,,21.903012,23
2.56,27.4,9.664,,21.911506,23
2.57,27.4,9.664,,21.911506,23
2.58,27.4,9.672,,21.92,23
2.59,27.4,9.664,,21.911506,23
2.6,27.4,9.672,,21.911506,23
2.61,27.4,9.672,,21.911506,23
2.62,27.4,9.672,,21.911506,23
2.63,27.4,9.672,,21.911506,23
2.64,27.4,9.68,,21.911506,23
2.65,27.4,9.672,,21.911506,23
2.66,27.4,9.672,,21.911506,23
2.67,27.4,9.68,,21.92,23
2.68,27.4,9.672,,21.911506,23
2.69,27.5,9.68,,22,23
2.7,27.5,9.672,,21.991475,23
2.71,27.5,9.68,,21.98295,23
2.72,27.5,9.672,,21.98295,23
2.73,27.5,9.68,,21.991475,23
2.74,27.5,9.672,,22,23
2.75,27.5,9.672,,21.991475,23
2.76,27.5,9.672,,22,23
2.77,27.5,9.672,,21.991475,23
2.78,27.5,9.68,,21.991475,23
2.79,27.5,9.68,,21.991475,23
2.8,27.6,9.68,,22.062888,23
2.81,27.6,9.68,,22.071444,23
2.82,27.6,9.68,,22.08,23
2.83,27.6,9.68,,22.08,23
2.84,27.6,9.68,,22.08,23
2.85,27.6,9.68,,22.071444,23
2.86,27.6,9.68,,22.08,23
2.87,27.6,9.68,,22.071444,23
2.88,27.6,9.688,,22.071444,23
2.89,27.6,9.688,,22.071444,23
2.9,27.6,9.688,,22.062888,23
2.91,27.6,9.68,,22.071444,23
2.92,27.6,9.68,,22.08,23
2.93,27.6,9.68,,22.071444,23
2.94,27.6,9.688,,22.08,23
2.95,27.6,9.68,,22.071444,23
2.96,27.6,9.688,,22.071444,23
2.97,27.6,9.688,,22.071444,23
2.98,27.7,9.68,,22.142826,23
2.99,27.7,9.688,,22.151413,23
3,27.7,9.688,,22.16,23
3.01,27.7,9.68,,22.16,23
3.02,27.7,9.68,,22.151413,23
3.03,27.7,9.688,,22.151413,23
3.04,27.7,9.68,,22.151413,23
3.05,27.7,9.688,,22.151413,23
3.06,27.7,9.688,,22.151413,23
3.07,27.7,9.695,,22.142826,23
3.08,27.7,9.688,,22.151413,23
3.09,27.7,9.695,,22.16,23
3.1,27.7,9.688,,22.16,23
3.11,27.7,9.688,,22.151413,23
3.12,27.7,9.688,,22.16,23
3.13,27.7,9.688,,22.16,23
3.14,27.7,9.695,,22.151413,23
3.15,27.7,9.695,,22.151413,23
3.16,27.7,9.695,,22.151413,23
3.17,27.8,9.695,,22.222764,23
3.18,27.8,9.695,,22.222764,23
3.19,27.8,9.695,,22.24,23
3.2,27.8,9.688,,22.24,23
3.21,27.8,9.695,,22.231382,23
3.22,27.8,9.695,,22.24,23
3.23,27.8,9.695,,22.24,23
3.24,27.8,9.703,,22.231382,23
3.25,27.8,9.695,,22.231382,23
3.26,27.8,9.703,,22.231382,23
3.27,27.8,9.703,,22.222764,23
3.28,27.8,9.695,,22.231382,23
3.29,27.8,9.695,,22.231382,23
3.3,27.8,9.703,,22.231382,23
3.31,27.8,9.695,,22.24,23
3.32,27.8,9.703,,22.231382,23
3.33,27.9,9.695,,22.311351,23
3.34,27.9,9.695,,22.311351,23
3.35,27.9,9.703,,22.302702,23
3.36,27.9,9.695,,22.311351,23
3.37,27.9,9.703,,22.32,23
3.38,27.9,9.695,,22.311351,23
3.39,27.9,9.703,,22.32,23
3.4,27.9,9.695,,22.311351,23
3.41,27.9,9.703,,22.32,23
3.42,27.9,9.703,,22.32,23
3.43,27.9,9.703,,22.311351,23
3.44,27.9,9.703,,22.311351,23
3.45,27.9,9.711,,22.311351,23
3.46,27.9,9.703,,22.302702,23
3.47,27.9,9.703,,22.311351,23
3.48,27.9,9.711,,22.32,23
3.49,27.9,9.703,,22.311351,23
3.5,27.9,9.711,2.2464,22.32,23
3.51,27.9,9.711,,22.32,23
3.52,27.9,9.703,,22.311351,23
3.53,27.9,9.711,,22.311351,23
3.54,27.9,9.711,,22.311351,23
3.55,27.9,9.711,,22.32,23
3.56,28,9.711,,22.38264,23
3.57,28,9.711,,22.37368,23
3.58,28,9.703,,22.39132,23
3.59,28,9.711,,22.4,23
3.6,28,9.711,,22.4,23
3.61,28,9.711,,22.39132,23
3.62,28,9.703,,22.39132,23
3.63,28.1,9.711,,22.462578,23
3.64,28.1,9.711,,22.471289,23
3.65,28.1,9.703,,22.471289,23
3.66,28.1,9.711,,22.48,23
3.67,28.1,9.711,,22.48,23
3.68,28.1,9.711,,22.471289,23
3.69,28.1,9.711,,22.471289,23
3.7,28.1,9.711,,22.471289,23
3.71,28.1,9.719,,22.462578,23
3.72,28.1,9.719,,22.471289,23
3.73,28.1,9.719,,22.48,23
3.74,28.1,9.711,,22.471289,23
3.75,28.1,9.711,,22.48,24
3.76,28.1,9.711,,22.48,24
3.77,28.1,9.719,,22.48,24
3.78,28.1,9.719,,22.471289,24
3.79,28.1,9.719,,22.48,24
3.8,28.1,9.719,,22.471289,24
3.81,28.1,9.719,,22.471289,24
3.82,28.1,9.719,,22.471289,24
3.83,28.2,9.719,,22.551258,24
3.84,28.2,9.727,,22.542516,24
3.85,28.2,9.719,,22.56,24
3.86,28.2,9.719,,22.56,24
3.87,28.2,9.719,,22.551258,24
3.88,28.2,9.719,,22.551258,24
3.89,28.2,9.719,,22.551258,24
3.9,28.2,9.727,,22.551258,24
3.91,28.2,9.719,,22.551258,24
3.92,28.2,9.727,,22.551258,24
3.93,28.2,9.727,,22.542516,24
3.94,28.2,9.719,,22.551258,24
3.95,28.2,9.719,,22.551258,24
3.96,28.2,9.727,,22.56,24
3.97,28.2,9.719,,22.551258,24
3.98,28.2,9.719,,22.551258,24
3.99,28.2,9.727,,22.56,24
4,28.2,9.719,,22.551258,24
4.01,28.2,9.727,,22.551258,24
4.02,28.2,9.727,,22.551258,24
4.03,28.3,9.734,,22.631227,24
4.04,28.3,9.727,,22.622454,24
4.05,28.3,9.727,,22.631227,24
4.06,28.3,9.727,,22.64,24
4.07,28.3,9.727,,22.64,24
4.08,28.3,9.727,,22.631227,24
4.09,28.3,9.727,,22.64,24
4.1,28.3,9.727,,22.64,24
4.11,28.3,9.727,,22.631227,24
4.12,28.3,9.727,,22.631227,24
4.13,28.3,9.727,,22.631227,24
4.14,28.3,9.727,,22.622454,24
4.15,28.3,9.719,,22.631227,24
4.16,28.3,9.734,,22.64,24
4.17,28.3,9.734,,22.631227,24
4.18,28.3,9.727,,22.64,24
4.19,28.3,9.727,,22.631227,24
4.2,28.3,9.734,,22.64,24
4.21,28.3,9.727,,22.631227,24
4.22,28.3,9.734,,22.631227,24
4.23,28.4,9.734,,22.711196,24
4.24,28.4,9.734,,22.702392,24
4.25,28.4,9.734,,22.711196,24
4.26,28.4,9.734,,22.711196,24
4.27,28.4,9.734,,22.72,24
4.28,28.4,9.734,,22.72,24
4.29,28.4,9.734,,22.711196,24
4.3,28.4,9.742,,22.72,24
4.31,28.4,9.742,,22.711196,24
4.32,28.4,9.742,,22.711196,24
4.33,28.4,9.734,,22.711196,24
4.34,28.4,9.742,,22.702392,24
4.35,28.4,9.742,,22.711196,24
4.36,28.4,9.734,,22.711196,24
4.37,28.4,9.742,,22.711196,24
4.38,28.4,9.734,,22.711196,24
4.39,28.4,9.742,,22.711196,24
4.4,28.5,9.734,,22.791165,24
4.41,28.5,9.742,,22.791165,24
4.42,28.5,9.734,,22.78233,24
4.43,28.5,9.734,,22.791165,24
4.44,28.5,9.742,,22.791165,24
4.45,28.5,9.742,,22.8,24
4.46,28.5,9.734,,22.791165,24
4.47,28.5,9.742,,22.791165,24
4.48,28.5,9.742,,22.791165,24
4.49,28.6,9.734,,22.871134,24
4.5,28.6,9.742,2.2464,22.871134,24
4.51,28.6,9.734,,22.88,24
4.52,28.6,9.734,,22.88,24
4.53,28.6,9.742,,22.871134,24
4.54,28.6,9.742,,22.88,24
4.55,28.6,9.742,,22.871134,24
4.56,28.6,9.742,,22.871134,24
4.57,28.6,9.75,,22.88,24
4.58,28.6,9.742,,22.88,24
4.59,28.6,9.75,,22.871134,24
4.6,28.6,9.742,,22.871134,24
4.61,28.6,9.75,,22.862268,24
4.62,28.6,9.75,,22.862268,24
4.63,28.6,9.742,,22.88,24
4.64,28.6,9.75,,22.88,24
4.65,28.6,9.742,,22.871134,24
4.66,28.6,9.75,,22.88,24
4.67,28.6,9.75,,22.871134,24
4.68,28.6,9.742,,22.871134,24
4.69,28.6,9.742,,22.871134,24
4.7,28.6,9.742,,22.871134,24
4.71,28.6,9.75,,22.871134,24
4.72,28.7,9.75,,22.942206,24
4.73,28.7,9.75,,22.951103,24
4.74,28.7,9.75,,22.96,24
4.75,28.7,9.75,,22.951103,24
4.76,28.7,9.75,,22.96,24
4.77,28.7,9.75,,22.951103,24
4.78,28.7,9.742,,22.951103,24
4.79,28.7,9.75,,22.951103,24
4.8,28.7,9.758,,22.951103,24
4.81,28.7,9.75,,22.951103,24
4.82,28.7,9.75,,22.951103,24
4.83,28.7,9.75,,22.942206,24
4.84,28.7,9.75,,22.951103,24
4.85,28.7,9.75,,22.96,24
4.86,28.7,9.758,,22.951103,24
4.87,28.7,9.758,,22.951103,24
4.88,28.7,9.75,,22.96,24
4.89,28.7,9.758,,22.951103,24
4.9,28.7,9.75,,22.951103,24
4.91,28.7,9.758,,22.951103,24
4.92,28.8,9.766,,23.031072,24
4.93,28.8,9.758,,23.031072,24
4.94,28.8,9.75,,23.031072,24
4.95,28.8,9.758,,23.031072,24
4.96,28.8,9.75,,23.04,24
4.97,28.8,9.758,,23.04,24
4.98,28.8,9.758,,23.031072,24
4.99,28.8,9.758,,23.04,24
5,28.8,9.75,,23.031072,24
5.01,28.8,9.75,,23.031072,24
5.02,28.8,9.758,,23.031072,24
5.03,28.8,9.758,,23.031072,24
5.04,28.8,9.766,,23.022144,24
5.05,28.8,9.758,,23.031072,24
5.06,28.8,9.75,,23.031072,24
5.07,28.8,9.758,,23.031072,24
5.08,28.8,9.758,,23.04,24
5.09,28.8,9.758,,23.031072,24
5.1,28.8,9.766,,23.031072,24
5.11,28.8,9.758,,23.04,24
5.12,28.8,9.758,,23.031072,24
5.13,28.9,9.766,,23.111041,24
5.14,28.9,9.758,,23.111041,24
5.15,28.9,9.766,,23.102082,24
5.16,28.9,9.766,,23.111041,24
5.17,28.9,9.758,,23.12,24
5.18,28.9,9.766,,23.111041,24
5.19,28.9,9.758,,23.12,24
5.2,28.9,9.758,,23.111041,24
5.21,28.9,9.766,,23.111041,24
5.22,28.9,9.766,,23.111041,24
5.23,28.9,9.758,,23.111041,24
5.24,28.9,9.758,,23.111041,24
5.25,28.9,9.766,,23.102082,24
5.26,28.9,9.758,,23.102082,24
5.27,28.9,9.758,,23.111041,24
5.28,28.9,9.766,,23.12,24
5.29,28.9,9.766,,23.12,24
5.3,28.9,9.758,,23.111041,24
5.31,28.9,9.766,,23.12,24
5.32,28.9,9.758,,23.111041,24
5.33,29,9.766,,23.19101,24
5.34,29,9.766,,23.19101,24
5.35,29,9.766,,23.19101,24
5.36,29,9.766,,23.18202,24
5.37,29,9.766,,23.19101,24
5.38,29,9.758,,23.2,24
5.39,29,9.766,,23.19101,24
5.4,29,9.766,,23.2,24
5.41,29,9.773,,23.2,24
5.42,29,9.766,,23.2,24
5.43,29,9.766,,23.2,24
5.44,29,9.766,,23.19101,24
5.45,29,9.766,,23.19101,24
5.46,29,9.766,,23.19101,24
5.47,29,9.773,,23.19101,24
5.48,29.1,9.766,,23.270979,24
5.49,29.1,9.766,,23.270979,24
5.5,29.1,9.766,2.2464,23.28,24
5.51,29.1,9.766,,23.28,24
5.52,29.1,9.766,,23.28,24
5.53,29.1,9.766,,23.28,24
5.54,29.1,9.766,,23.270979,24
5.55,29.1,9.773,,23.270979,24
5.56,29.1,9.773,,23.270979,24
5.57,29.1,9.773,,23.270979,24
5.58,29.1,9.773,,23.270979,24
5.59,29.1,9.766,,23.261958,24
5.6,29.1,9.766,,23.270979,24
5.61,29.1,9.773,,23.270979,24
5.62,29.1,9.766,,23.270979,24
5.63,29.1,9.773,,23.28,24
5.64,29.1,9.773,,23.28,24
5.65,29.1,9.773,,23.270979,24
5.66,29.1,9.773,,23.28,24
5.67,29.1,9.773,,23.270979,24
5.68,29.1,9.773,,23.28,24
5.69,29.1,9.773,,23.28,24
5.7,29.1,9.773,,23.270979,24
5.71,29.2,9.773,,23.341896,24
5.72,29.2,9.773,,23.341896,24
5.73,29.2,9.781,,23.350948,24
5.74,29.2,9.773,,23.350948,24
5.75,29.2,9.781,,23.350948,24
5.76,29.2,9.773,,23.350948,24
5.77,29.2,9.773,,23.36,24
5.78,29.2,9.773,,23.350948,24
5.79,29.2,9.773,,23.350948,24
5.8,29.2,9.773,,23.350948,24
5.81,29.2,9.773,,23.350948,24
5.82,29.2,9.773,,23.341896,24
5.83,29.2,9.773,,23.350948,24
5.84,29.2,9.781,,23.36,24
5.85,29.2,9.781,,23.36,24
5.86,29.2,9.773,,23.350948,24
5.87,29.2,9.766,,23.350948,24
5.88,29.2,9.773,,23.350948,24
5.89,29.2,9.773,,23.36,24
5.9,29.2,9.773,,23.350948,24
5.91,29.2,9.781,,23.350948,24
5.92,29.2,9.773,,23.350948,24
5.93,29.2,9.781,,23.350948,24
5.94,29.3,9.781,,23.430917,24
5.95,29.3,9.773,,23.430917,24
5.96,29.3,9.781,,23.430917,24
5.97,29.3,9.773,,23.430917,24
5.98,29.3,9.773,,23.44,24
5.99,29.3,9.781,,23.44,24
6,29.3,9.781,,23.430917,24
6.01,29.3,9.781,,23.44,24
6.02,29.3,9.781,,23.44,24
6.03,29.3,9.781,,23.430917,24
6.04,29.3,9.773,,23.44,24
6.05,29.3,9.781,,23.430917,24
6.06,29.3,9.781,,23.430917,24
6.07,29.3,9.781,,23.430917,24
6.08,29.3,9.773,,23.421834,24
6.09,29.3,9.781,,23.430917,24
6.1,29.3,9.781,,23.430917,24
6.11,29.3,9.773,,23.430917,24
6.12,29.3,9.781,,23.44,24
6.13,29.3,9.781,,23.430917,24
6.14,29.3,9.781,,23.430917,24
6.15,29.3,9.781,,23.44,24
6.16,29.3,9.773,,23.430917,24
6.17,29.4,9.781,,23.510886,24
6.18,29.4,9.781,,23.510886,24
6.19,29.4,9.781,,23.501772,24
6.2,29.4,9.781,,23.510886,24
6.21,29.4,9.781,,23.510886,24
6.22,29.4,9.781,,23.510886,24
6.23,29.4,9.781,,23.52,24
6.24,29.4,9.781,,23.52,24
6.25,29.4,9.781,,23.510886,24
6.26,29.4,9.781,,23.510886,24
6.27,29.4,9.789,,23.510886,24
6.28,29.4,9.781,,23.52,24
6.29,29.4,9.789,,23.52,24
6.3,29.4,9.781,,23.510886,24
6.31,29.4,9.789,,23.510886,24
6.32,29.4,9.781,,23.510886,24
6.33,29.4,9.789,,23.510886,24
6.34,29.4,9.781,,23.510886,24
6.35,29.4,9.781,,23.510886,24
6.36,29.4,9.789,,23.510886,24
6.37,29.4,9.781,,23.510886,24
6.38,29.4,9.781,,23.52,24
6.39,29.4,9.781,,23.510886,24
6.4,29.4,9.781,,23.52,24
6.41,29.4,9.781,,23.52,24
6.42,29.5,9.781,,23.590855,24
6.43,29.5,9.781,,23.590855,24
6.44,29.5,9.781,,23.58171,24
6.45,29.5,9.789,,23.590855,24
6.46,29.5,9.781,,23.590855,24
6.47,29.5,9.781,,23.590855,24
6.48,29.5,9.789,,23.6,24
6.49,29.5,9.781,,23.590855,24
6.5,29.5,9.789,2.232,23.6,24
6.51,29.5,9.789,,23.590855,24
6.52,29.5,9.789,,23.590855,24
6.53,29.5,9.789,,23.6,24
6.54,29.5,9.789,,23.6,24
6.55,29.5,9.789,,23.590855,24
6.56,29.5,9.789,,23.590855,24
6.57,29.5,9.789,,23.590855,24
6.58,29.6,9.789,,23.661648,24
6.59,29.6,9.789,,23.670824,24
6.6,29.6,9.789,,23.670824,24
6.61,29.6,9.789,,23.670824,24
6.62,29.6,9.789,,23.670824,24
6.63,29.6,9.789,,23.670824,24
6.64,29.6,9.789,,23.670824,24
6.65,29.6,9.789,,23.68,24
6.66,29.6,9.789,,23.670824,24
6.67,29.6,9.781,,23.670824,24
6.68,29.6,9.789,,23.670824,24
6.69,29.6,9.789,,23.670824,24
6.7,29.6,9.789,,23.661648,24
6.71,29.6,9.789,,23.670824,24
6.72,29.6,9.789,,23.670824,24
6.73,29.6,9.789,,23.670824,24
6.74,29.6,9.789,,23.670824,24
6.75,29.6,9.797,,23.670824,24
6.76,29.6,9.789,,23.670824,24
6.77,29.6,9.789,,23.68,24
6.78,29.6,9.789,,23.68,24
6.79,29.6,9.789,,23.670824,24
6.8,29.6,9.789,,23.670824,24
6.81,29.6,9.797,,23.670824,24
6.82,29.7,9.789,,23.741586,24
6.83,29.7,9.797,,23.750793,24
6.84,29.7,9.797,,23.750793,24
6.85,29.7,9.789,,23.750793,24
6.86,29.7,9.797,,23.76,24
6.87,29.7,9.789,,23.750793,24
6.88,29.7,9.789,,23.76,24
6.89,29.7,9.797,,23.76,24
6.9,29.7,9.789,,23.750793,24
6.91,29.7,9.789,,23.750793,24
6.92,29.7,9.789,,23.750793,24
6.93,29.7,9.797,,23.750793,24
6.94,29.7,9.789,,23.750793,24
6.95,29.7,9.789,,23.76,24
6.96,29.7,9.797,,23.76,24
6.97,29.7,9.789,,23.76,24
6.98,29.7,9.789,,23.76,24
6.99,29.7,9.797,,23.750793,24
7,29.7,9.789,,23.76,24
7.01,29.7,9.789,,23.750793,24
7.02,29.7,9.797,,23.750793,24
7.03,29.7,9.797,,23.750793,24
7.04,29.7,9.797,,23.750793,24
7.05,29.8,9.797,,23.830762,24
7.06,29.8,9.789,,23.821524,24
7.07,29.8,9.797,,23.830762,24
7.08,29.8,9.797,,23.84,24
7.09,29.8,9.797,,23.84,25
7.1,29.8,9.797,,23.830762,25
7.11,29.8,9.797,,23.830762,25
7.12,29.8,9.797,,23.84,25
7.13,29.8,9.789,,23.830762,25
7.14,29.8,9.789,,23.830762,25
7.15,29.8,9.789,,23.830762,25
7.16,29.8,9.797,,23.830762,25
7.17,29.8,9.797,,23.821524,25
7.18,29.8,9.797,,23.830762,25
