Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
1.9,13.6,10.82,,6.8,24
1.91,13.6,10.828,,6.795784,24
1.92,13.6,10.82,,6.8,24
1.93,13.6,10.82,,6.795784,24
1.94,13.6,10.828,,6.8,24
1.95,13.6,10.82,,6.795784,24
1.96,13.6,10.82,,6.795784,24
1.97,13.6,10.82,,6.8,24
1.98,13.6,10.82,,6.8,24
1.99,13.6,10.82,,6.8,24
2,13.6,10.828,1.17,6.795784,24
2.01,13.6,10.82,,6.8,24
2.02,13.6,10.82,,6.795784,24
2.03,13.6,10.828,,6.8,24
2.04,13.6,10.82,,6.795784,24
2.05,13.6,10.828,,6.8,24
2.06,13.6,10.828,,6.804216,24
2.07,13.6,10.828,,6.808432,24
2.08,13.5,10.828,,6.76269,24
2.09,13.5,10.836,,6.73731,24
2.1,13.6,10.828,,6.8,24
2.11,13.5,10.828,,6.75837,24
2.12,13.5,10.828,,6.73731,24
2.13,13.5,10.828,,6.754185,24
2.14,13.5,10.828,,6.733125,24
2.15,13.6,10.836,,6.812784,24
2.16,13.5,10.836,,6.75,24
2.17,13.5,10.828,,6.73731,24
2.18,13.6,10.828,,6.804216,24
2.19,13.5,10.836,,6.76269,24
2.2,13.5,10.828,,6.75,24
2.21,13.5,10.828,,6.74163,24
2.22,13.5,10.828,,6.75837,24
2.23,13.5,10.836,,6.745815,24
2.24,13.5,10.836,,6.73731,24
2.25,13.5,10.828,,6.76269,24
2.26,13.5,10.82,,6.71625,24
2.27,13.6,10.828,,6.795784,24
2.28,13.6,10.828,,6.8,24
2.29,13.6,10.82,,6.8,24
2.3,13.6,10.836,,6.8,24
2.31,13.5,10.828,,6.75837,24
2.32,13.5,10.828,,6.76269,24
2.33,13.5,10.836,,6.74163,24
2.34,13.5,10.836,,6.72894,24
2.35,13.6,10.836,,6.804216,24
2.36,13.5,10.836,,6.75837,24
2.37,13.6,10.828,,6.778784,24
2.38,13.6,10.828,,6.791568,24
2.39,13.6,10.828,,6.787216,24
2.4,13.6,10.82,,6.795784,24
2.41,13.6,10.82,,6.795784,24
2.42,13.6,10.828,,6.795784,24
2.43,13.6,10.82,,6.8,24
2.44,13.6,10.82,,6.8,24
2.45,13.6,10.828,,6.795784,24
2.46,13.6,10.82,,6.795784,24
2.47,13.6,10.82,,6.795784,24
2.48,13.7,10.828,,6.841506,24
2.49,13.7,10.82,,6.85,24
2.5,13.7,10.82,,6.845753,24
2.51,13.7,10.828,,6.845753,24
2.52,13.7,10.828,,6.85,24
2.53,13.6,10.828,,6.804216,24
2.54,13.6,10.828,,6.8,24
2.55,13.6,10.828,,6.795784,24
2.56,13.6,10.836,,6.795784,24
2.57,13.6,10.828,,6.8,24
2.58,13.6,10.828,,6.804216,24
2.59,13.6,10.828,,6.8,24
2.6,13.6,10.836,,6.8,24
2.61,13.6,10.828,,6.8,24
2.62,13.6,10.828,,6.795784,24
2.63,13.6,10.836,,6.795784,24
2.64,13.6,10.828,,6.795784,24
2.65,13.6,10.836,,6.8,24
2.66,13.6,10.836,,6.8,24
2.67,13.6,10.836,,6.8,24
2.68,13.6,10.828,,6.8,24
2.69,13.6,10.836,,6.8,24
2.7,13.6,10.836,,6.8,24
2.71,13.6,10.836,,6.8,24
2.72,13.6,10.844,,6.804216,24
2.73,13.6,10.836,,6.8,24
2.74,13.6,10.836,,6.791568,24
2.75,13.6,10.836,,6.8,24
2.76,13.6,10.836,,6.804216,24
2.77,13.6,10.836,,6.8,24
2.78,13.6,10.836,,6.8,24
2.79,13.6,10.836,,6.795784,24
2.8,13.6,10.836,,6.795784,24
2.81,13.6,10.844,,6.795784,24
2.82,13.6,10.836,,6.804216,24
2.83,13.6,10.836,,6.795784,24
2.84,13.6,10.836,,6.787216,24
2.85,13.6,10.836,,6.8,24
2.86,13.6,10.836,,6.8,24
2.87,13.6,10.844,,6.8,24
2.88,13.6,10.836,,6.795784,24
2.89,13.6,10.836,,6.795784,24
2.9,13.6,10.844,,6.795784,24
2.91,13.6,10.836,,6.795784,24
2.92,13.6,10.836,,6.795784,24
2.93,13.6,10.844,,6.8,24
2.94,13.6,10.836,,6.791568,24
2.95,13.6,10.836,,6.8,24
2.96,13.6,10.836,,6.8,24
2.97,13.6,10.836,,6.795784,24
2.98,13.6,10.828,,6.795784,24
2.99,13.6,10.844,,6.8,24
3,13.6,10.836,1.17,6.8,24
3.01,13.6,10.836,,6.791568,24
3.02,13.6,10.836,,6.8,24
3.03,13.6,10.836,,6.804216,24
3.04,13.6,10.836,,6.787216,24
3.05,13.6,10.844,,6.8,24
3.06,13.6,10.836,,6.8,24
3.07,13.6,10.836,,6.795784,24
3.08,13.6,10.836,,6.795784,24
3.09,13.6,10.836,,6.795784,24
3.1,13.6,10.836,,6.8,24
3.11,13.6,10.844,,6.795784,24
3.12,13.6,10.836,,6.795784,24
3.13,13.6,10.836,,6.795784,24
3.14,13.6,10.844,,6.8,24
3.15,13.6,10.836,,6.8,24
3.16,13.6,10.828,,6.795784,24
3.17,13.6,10.836,,6.795784,24
3.18,13.6,10.836,,6.8,24
3.19,13.6,10.836,,6.8,24
3.2,13.6,10.836,,6.8,24
3.21,13.6,10.836,,6.8,24
3.22,13.6,10.828,,6.795784,24
3.23,13.6,10.844,,6.8,24
3.24,13.6,10.844,,6.8,24
3.25,13.6,10.836,,6.795784,24
3.26,13.6,10.836,,6.795784,24
3.27,13.6,10.844,,6.795784,24
3.28,13.6,10.836,,6.8,24
3.29,13.6,10.836,,6.795784,24
3.3,13.6,10.836,,6.8,24
3.31,13.6,10.836,,6.795784,24
3.32,13.6,10.836,,6.791568,24
3.33,13.6,10.844,,6.804216,24
3.34,13.6,10.836,,6.8,24
3.35,13.6,10.844,,6.8,24
3.36,13.6,10.836,,6.795784,24
3.37,13.6,10.844,,6.8,24
3.38,13.6,10.836,,6.795784,24
3.39,13.6,10.844,,6.791568,24
3.4,13.6,10.844,,6.804216,24
3.41,13.6,10.844,,6.804216,24
3.42,13.6,10.836,,6.795784,24
3.43,13.6,10.844,,6.8,24
3.44,13.6,10.844,,6.8,24
3.45,13.6,10.836,,6.787216,24
3.46,13.6,10.844,,6.808432,24
3.47,13.6,10.836,,6.8,24
3.48,13.6,10.844,,6.791568,24
3.49,13.6,10.836,,6.791568,24
3.5,13.6,10.844,,6.8,24
3.51,13.6,10.844,,6.795784,24
3.52,13.6,10.836,,6.8,24
3.53,13.6,10.836,,6.8,24
3.54,13.6,10.836,,6.8,24
3.55,13.6,10.836,,6.795784,24
3.56,13.6,10.844,,6.795784,24
3.57,13.6,10.836,,6.795784,24
3.58,13.7,10.836,,6.845753,24
3.59,13.7,10.836,,6.841506,24
3.6,13.7,10.836,,6.845753,24
3.61,13.7,10.828,,6.845753,24
3.62,13.7,10.836,,6.845753,24
3.63,13.7,10.836,,6.845753,24
3.64,13.7,10.836,,6.845753,24
3.65,13.7,10.836,,6.85,6
3.66,13.7,10.836,,6.845753,24
3.67,13.7,10.828,,6.845753,24
3.68,13.7,10.836,,6.845753,24
3.69,13.7,10.828,,6.845753,24
3.7,13.7,10.828,,6.845753,24
3.71,13.7,10.836,,6.845753,24
3.72,13.7,10.836,,6.85,24
3.73,13.7,10.828,,6.845753,24
3.74,13.7,10.836,,6.845753,24
3.75,13.7,10.836,,6.845753,24
3.76,13.7,10.828,,6.832875,24
3.77,13.8,10.836,,6.895722,24
3.78,13.8,10.82,,6.895722,24
3.79,13.8,10.828,,6.895722,24
3.8,13.8,10.836,,6.9,24
3.81,13.8,10.828,,6.895722,16
3.82,13.8,10.828,,6.895722,24
3.83,13.8,10.828,,6.887028,20
3.84,13.8,10.82,,6.891444,21
3.85,13.8,10.82,,6.891444,24
3.86,13.9,10.828,,6.932625,23
3.87,14.1,10.797,,6.9795,23
3.88,14.1,10.797,,7.058742,23
3.89,14.1,10.805,,7.05,23
3.9,14.1,10.797,,7.045629,23
3.91,14.1,10.797,,7.05,23
3.92,14.1,10.797,,7.05,23
3.93,14.1,10.797,,7.05,23
3.94,14.1,10.789,,7.05,23
3.95,14.1,10.797,,7.041258,23
3.96,14.1,10.789,,7.05,23
3.97,14.1,10.797,,7.05,23
3.98,14.1,10.797,,7.045629,23
3.99,14.1,10.797,,7.045629,23
4,14.1,10.805,1.1952,7.045629,23
4.01,14.1,10.805,,7.045629,23
4.02,14.1,10.797,,7.05,23
4.03,14.1,10.789,,7.05,23
4.04,14.1,10.797,,7.05,23
4.05,14.1,10.797,,7.045629,23
4.06,14.1,10.797,,7.045629,23
4.07,14.1,10.797,,7.054371,23
4.08,14.1,10.797,,7.045629,23
4.09,14.1,10.797,,7.045629,23
4.1,14.1,10.797,,7.05,23
4.11,14.1,10.797,,7.05,23
4.12,14.1,10.797,,7.05,23
4.13,14.1,10.797,,7.045629,23
4.14,14.1,10.797,,7.045629,23
4.15,14.1,10.797,,7.045629,23
4.16,14.1,10.797,,7.05,23
4.17,14.1,10.797,,7.05,23
4.18,14.1,10.789,,7.045629,23
4.19,14.1,10.797,,7.045629,23
4.2,14.1,10.797,,7.045629,23
4.21,14.1,10.789,,7.05,23
4.22,14.1,10.797,,7.05,23
4.23,14.1,10.789,,7.045629,23
4.24,14.1,10.797,,7.045629,23
4.25,14.1,10.797,,7.045629,23
4.26,14.2,10.789,,7.095598,23
4.27,14.2,10.797,,7.095598,23
4.28,14.2,10.797,,7.1,24
4.29,14.2,10.789,,7.095598,23
4.3,14.2,10.789,,7.095598,23
4.31,14.2,10.805,,7.1,23
4.32,14.2,10.797,,7.1,23
4.33,14.2,10.797,,7.095598,23
4.34,14.2,10.797,,7.1,23
4.35,14.2,10.797,,7.095598,23
4.36,14.2,10.789,,7.1,23
4.37,14.2,10.797,,7.1,23
4.38,14.2,10.805,,7.1,23
4.39,14.2,10.797,,7.1,23
4.4,14.2,10.805,,7.1,23
4.41,14.2,10.797,,7.1,23
4.42,14.2,10.797,,7.1,23
4.43,14.2,10.797,,7.095598,23
4.44,14.2,10.797,,7.095598,23
4.45,14.2,10.805,,7.095598,23
4.46,14.2,10.797,,7.095598,23
4.47,14.2,10.797,,7.1,23
4.48,14.2,10.797,,7.1,23
4.49,14.2,10.805,,7.095598,23
4.5,14.2,10.797,,7.095598,23
4.51,14.2,10.805,,7.1,23
4.52,14.2,10.797,,7.095598,23
4.53,14.2,10.797,,7.095598,23
4.54,14.2,10.797,,7.1,23
4.55,14.2,10.805,,7.1,23
4.56,14.2,10.797,,7.095598,23
4.57,14.2,10.797,,7.1,23
4.58,14.2,10.805,,7.095598,23
4.59,14.2,10.797,,7.095598,23
4.6,14.2,10.797,,7.095598,23
4.61,14.2,10.805,,7.1,23
4.62,14.2,10.797,,7.095598,23
4.63,14.2,10.797,,7.1,23
4.64,14.2,10.805,,7.1,23
4.65,14.2,10.805,,7.1,23
4.66,14.2,10.797,,7.095598,23
4.67,14.2,10.805,,7.095598,23
4.68,14.2,10.797,,7.1,23
4.69,14.2,10.797,,7.095598,23
4.7,14.2,10.805,,7.095598,23
4.71,14.2,10.797,,7.095598,23
4.72,14.2,10.797,,7.095598,23
4.73,14.2,10.797,,7.095598,23
4.74,14.2,10.797,,7.1,23
4.75,14.2,10.805,,7.1,23
4.76,14.2,10.797,,7.1,23
4.77,14.2,10.797,,7.1,23
4.78,14.2,10.797,,7.095598,23
4.79,14.2,10.797,,7.095598,23
4.8,14.2,10.797,,7.095598,23
4.81,14.2,10.789,,7.1,23
4.82,14.2,10.805,,7.1,23
4.83,14.2,10.797,,7.1,23
4.84,14.2,10.797,,7.1,23
4.85,14.2,10.805,,7.1,23
4.86,14.2,10.797,,7.1,23
4.87,14.2,10.797,,7.095598,23
4.88,14.2,10.805,,7.095598,23
4.89,14.2,10.797,,7.095598,23
4.9,14.2,10.797,,7.1,23
4.91,14.2,10.805,,7.095598,23
4.92,14.2,10.789,,7.1,23
4.93,14.2,10.797,,7.1,23
4.94,14.2,10.805,,7.1,23
4.95,14.2,10.797,,7.095598,23
4.96,14.2,10.797,,7.1,23
4.97,14.2,10.805,,7.095598,23
4.98,14.2,10.797,,7.095598,23
4.99,14.2,10.797,,7.1,23
5,14.2,10.797,1.1952,7.095598,23
5.01,14.2,10.797,,7.095598,23
5.02,14.2,10.797,,7.1,23
5.03,14.2,10.805,,7.095598,23
5.04,14.2,10.797,,7.091196,23
5.05,14.2,10.805,,7.091196,23
5.06,14.2,10.805,,7.095598,23
5.07,14.2,10.797,,7.095598,23
5.08,14.2,10.797,,7.095598,23
5.09,14.2,10.805,,7.095598,23
5.1,14.2,10.797,,7.095598,23
5.11,14.2,10.797,,7.1,23
5.12,14.2,10.797,,7.1,23
5.13,14.2,10.797,,7.1,23
5.14,14.2,10.805,,7.095598,23
5.15,14.2,10.805,,7.1,23
5.16,14.2,10.797,,7.1,23
5.17,14.2,10.797,,7.1,23
5.18,14.2,10.797,,7.1,23
5.19,14.2,10.797,,7.1,23
5.2,14.2,10.789,,7.095598,23
5.21,14.2,10.797,,7.095598,23
5.22,14.2,10.789,,7.1,23
5.23,14.2,10.797,,7.095598,23
5.24,14.2,10.797,,7.1,23
5.25,14.2,10.797,,7.1,23
5.26,14.2,10.797,,7.1,23
5.27,14.2,10.805,,7.1,23
5.28,14.2,10.797,,7.095598,23
5.29,14.2,10.789,,7.095598,23
5.3,14.2,10.797,,7.1,23
5.31,14.2,10.797,,7.1,23
5.32,14.2,10.797,,7.1,23
5.33,14.2,10.797,,7.1,23
5.34,14.2,10.789,,7.1,23
5.35,14.2,10.797,,7.095598,23
5.36,14.2,10.797,,7.1,23
5.37,14.2,10.797,,7.095598,23
5.38,14.2,10.797,,7.095598,23
5.39,14.2,10.805,,7.1,23
5.4,14.2,10.797,,7.095598,23
5.41,14.2,10.797,,7.095598,23
5.42,14.2,10.797,,7.1,23
5.43,14.2,10.789,,7.1,23
5.44,14.2,10.797,,7.095598,23
5.45,14.2,10.805,,7.095598,23
5.46,14.2,10.797,,7.095598,23
5.47,14.2,10.797,,7.095598,23
5.48,14.2,10.797,,7.095598,23
5.49,14.2,10.797,,7.095598,23
5.5,14.2,10.789,,7.095598,23
5.51,14.2,10.805,,7.1,23
5.52,14.2,10.789,,7.1,23
5.53,14.2,10.797,,7.095598,23
5.54,14.2,10.797,,7.095598,23
5.55,14.2,10.797,,7.095598,23
5.56,14.2,10.789,,7.1,23
5.57,14.2,10.805,,7.1,23
5.58,14.2,10.797,,7.1,23
5.59,14.2,10.797,,7.095598,23
5.6,14.2,10.797,,7.095598,23
5.61,14.2,10.797,,7.095598,23
5.62,14.2,10.805,,7.1,23
5.63,14.2,10.797,,7.095598,23
5.64,14.2,10.797,,7.095598,23
5.65,14.2,10.797,,7.095598,23
5.66,14.3,10.797,,7.141134,23
5.67,14.3,10.797,,7.15,23
5.68,14.3,10.797,,7.145567,23
5.69,14.3,10.797,,7.145567,23
5.7,14.3,10.797,,7.15,23
5.71,14.3,10.797,,7.145567,23
5.72,14.3,10.797,,7.15,23
5.73,14.3,10.797,,7.15,23
5.74,14.3,10.789,,7.145567,23
5.75,14.3,10.805,,7.15,23
5.76,14.3,10.797,,7.145567,23
5.77,14.3,10.797,,7.145567,23
5.78,14.3,10.797,,7.15,23
5.79,14.3,10.797,,7.145567,23
5.8,14.3,10.797,,7.145567,23
5.81,14.3,10.797,,7.15,23
5.82,14.3,10.789,,7.145567,23
5.83,14.3,10.789,,7.15,23
5.84,14.3,10.797,,7.15,23
5.85,14.3,10.789,,7.145567,23
5.86,14.3,10.797,,7.145567,23
5.87,14.3,10.797,,7.15,23
5.88,14.3,10.789,,7.145567,23
5.89,14.3,10.797,,7.15,23
5.9,14.3,10.805,,7.15,23
5.91,14.3,10.789,,7.145567,23
5.92,14.3,10.797,,7.15,23
5.93,14.3,10.797,,7.15,23
5.94,14.3,10.797,,7.15,23
5.95,14.3,10.797,,7.15,23
5.96,14.3,10.805,,7.15,23
5.97,14.3,10.797,,7.15,23
5.98,14.3,10.797,,7.15,23
5.99,14.3,10.797,,7.145567,23
6,14.3,10.789,1.1952,7.15,23
6.01,14.3,10.797,,7.145567,23
6.02,14.3,10.797,,7.15,23
6.03,14.3,10.789,,7.145567,23
6.04,14.3,10.797,,7.15,23
6.05,14.3,10.789,,7.145567,23
6.06,14.3,10.797,,7.145567,23
6.07,14.3,10.789,,7.145567,23
6.08,14.3,10.797,,7.15,23
6.09,14.3,10.789,,7.145567,23
6.1,14.3,10.797,,7.145567,23
6.11,14.3,10.797,,7.15,23
6.12,14.3,10.789,,7.145567,23
6.13,14.3,10.789,,7.15,23
6.14,14.3,10.797,,7.145567,23
6.15,14.3,10.789,,7.145567,23
6.16,14.3,10.789,,7.15,23
6.17,14.3,10.797,,7.15,23
6.18,14.3,10.789,,7.15,23
6.19,14.3,10.789,,7.145567,23
6.2,14.3,10.797,,7.145567,23
6.21,14.3,10.789,,7.145567,23
6.22,14.3,10.797,,7.145567,23
6.23,14.3,10.797,,7.145567,23
6.24,14.3,10.789,,7.15,23
6.25,14.3,10.789,,7.145567,23
6.26,14.3,10.797,,7.145567,23
6.27,14.3,10.789,,7.15,23
6.28,14.3,10.789,,7.15,23
6.29,14.3,10.789,,7.15,23
6.3,14.3,10.789,,7.15,23
6.31,14.3,10.789,,7.145567,23
6.32,14.3,10.789,,7.15,23
6.33,14.3,10.789,,7.15,23
6.34,14.3,10.789,,7.15,23
6.35,14.3,10.797,,7.15,23
6.36,14.3,10.789,,7.145567,23
6.37,14.3,10.789,,7.15,23
6.38,14.3,10.789,,7.145567,23
6.39,14.3,10.789,,7.145567,23
6.4,14.3,10.781,,7.145567,23
6.41,14.3,10.789,,7.145567,23
6.42,14.4,10.789,,7.195536,23
6.43,14.4,10.789,,7.195536,23
6.44,14.4,10.781,,7.195536,23
6.45,14.4,10.789,,7.2,23
6.46,14.4,10.789,,7.195536,23
6.47,14.4,10.789,,7.195536,23
6.48,14.4,10.781,,7.195536,23
6.49,14.4,10.789,,7.195536,23
6.5,14.4,10.789,,7.195536,23
6.51,14.4,10.781,,7.2,23
6.52,14.4,10.781,,7.195536,23
6.53,14.4,10.781,,7.2,23
6.54,14.4,10.781,,7.195536,23
6.55,14.4,10.773,,7.195536,23
6.56,14.4,10.781,,7.195536,23
6.57,14.4,10.781,,7.195536,23
6.58,14.4,10.781,,7.195536,23
6.59,14.4,10.789,,7.2,23
6.6,14.4,10.781,,7.2,23
6.61,14.4,10.781,,7.195536,23
6.62,14.4,10.781,,7.195536,23
6.63,14.4,10.781,,7.191072,23
6.64,14.4,10.789,,7.2,23
6.65,14.4,10.789,,7.195536,23
6.66,14.4,10.781,,7.195536,23
6.67,14.4,10.781,,7.2,23
6.68,14.4,10.781,,7.195536,23
6.69,14.4,10.789,,7.195536,23
6.7,14.4,10.781,,7.195536,23
6.71,14.4,10.789,,7.2,23
6.72,14.4,10.781,,7.2,23
6.73,14.4,10.773,,7.195536,23
6.74,14.4,10.789,,7.2,23
6.75,14.4,10.781,,7.195536,23
6.76,14.5,10.781,,7.245505,23
6.77,14.4,10.781,,7.195536,23
6.78,14.5,10.773,,7.24101,23
6.79,14.5,10.781,,7.245505,23
6.8,14.5,10.773,,7.245505,23
6.81,14.5,10.773,,7.245505,23
6.82,14.5,10.781,,7.25,23
6.83,14.5,10.781,,7.245505,23
6.84,14.5,10.773,,7.245505,23
6.85,14.5,10.773,,7.245505,23
6.86,14.5,10.781,,7.25,23
6.87,14.5,10.773,,7.25,23
6.88,14.5,10.781,,7.245505,23
6.89,14.5,10.773,,7.25,23
6.9,14.5,10.773,,7.25,23
6.91,14.5,10.773,,7.245505,23
6.92,14.5,10.773,,7.25,23
6.93,14.5,10.781,,7.25,23
6.94,14.5,10.781,,7.25,23
6.95,14.5,10.773,,7.245505,23
6.96,14.5,10.773,,7.24101,23
6.97,14.5,10.773,,7.245505,23
6.98,14.5,10.773,,7.25,23
6.99,14.5,10.766,,7.24101,23
7,14.5,10.773,1.1952,7.245505,23
7.01,14.5,10.773,,7.25,23
7.02,14.5,10.773,,7.245505,23
7.03,14.6,10.766,,7.295474,23
7.04,14.5,10.773,,7.25,23
7.05,14.6,10.766,,7.295474,23
7.06,14.6,10.766,,7.295474,23
7.07,14.6,10.773,,7.3,23
7.08,14.6,10.773,,7.295474,23
7.09,14.6,10.773,,7.295474,23
7.1,14.6,10.773,,7.3,23
